ID,fold
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,2
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,2
10e9707c-bbaa-11e8-b2ba-ac1f6b6435d0,2
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,2
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,0
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0
10e0a0f0-bbaa-11e8-b2ba-ac1f6b6435d0,4
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,1
1a0075c0-bbaa-11e8-b2ba-ac1f6b6435d0,2
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,1
17c1f1da-bbaa-11e8-b2ba-ac1f6b6435d0,0
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,3
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,4
1aeffbcc-bbaa-11e8-b2ba-ac1f6b6435d0,2
1ca792cc-bbaa-11e8-b2ba-ac1f6b6435d0,1
215ddc0e-bbaa-11e8-b2ba-ac1f6b6435d0,4
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,2
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,1
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,2
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,3
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,2
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,2
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,2
1f45c2ce-bbaa-11e8-b2ba-ac1f6b6435d0,0
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,4
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,3
20d35282-bbaa-11e8-b2ba-ac1f6b6435d0,1
22542e9c-bbaa-11e8-b2ba-ac1f6b6435d0,4
22200324-bbaa-11e8-b2ba-ac1f6b6435d0,4
23f1ccaa-bbaa-11e8-b2ba-ac1f6b6435d0,3
25513c16-bbaa-11e8-b2ba-ac1f6b6435d0,0
240b0e18-bbaa-11e8-b2ba-ac1f6b6435d0,2
261e444a-bbaa-11e8-b2ba-ac1f6b6435d0,4
264bf066-bbaa-11e8-b2ba-ac1f6b6435d0,0
2613df82-bbaa-11e8-b2ba-ac1f6b6435d0,1
275815f2-bbaa-11e8-b2ba-ac1f6b6435d0,3
25951c6a-bbaa-11e8-b2ba-ac1f6b6435d0,0
2734a248-bbaa-11e8-b2ba-ac1f6b6435d0,2
28db4566-bbaa-11e8-b2ba-ac1f6b6435d0,0
2995dbf6-bbaa-11e8-b2ba-ac1f6b6435d0,3
28e86192-bbaa-11e8-b2ba-ac1f6b6435d0,4
2a9873ba-bbaa-11e8-b2ba-ac1f6b6435d0,4
2a947e68-bbaa-11e8-b2ba-ac1f6b6435d0,0
2cb1859c-bbaa-11e8-b2ba-ac1f6b6435d0,2
2c4c8048-bbaa-11e8-b2ba-ac1f6b6435d0,0
2b531350-bbaa-11e8-b2ba-ac1f6b6435d0,2
2d2d12a2-bbaa-11e8-b2ba-ac1f6b6435d0,0
2c1fe16e-bbaa-11e8-b2ba-ac1f6b6435d0,2
2d0baa22-bbaa-11e8-b2ba-ac1f6b6435d0,2
31ef6d62-bbaa-11e8-b2ba-ac1f6b6435d0,0
31bf6dba-bbaa-11e8-b2ba-ac1f6b6435d0,3
2eda3904-bbaa-11e8-b2ba-ac1f6b6435d0,4
30e831a6-bbaa-11e8-b2ba-ac1f6b6435d0,0
2f9da8b2-bbaa-11e8-b2ba-ac1f6b6435d0,1
30420ea2-bbaa-11e8-b2ba-ac1f6b6435d0,4
32a809d0-bbaa-11e8-b2ba-ac1f6b6435d0,1
313eb2e2-bbaa-11e8-b2ba-ac1f6b6435d0,0
317ea1f4-bbaa-11e8-b2ba-ac1f6b6435d0,0
33c7f1e0-bbaa-11e8-b2ba-ac1f6b6435d0,3
32913e30-bbaa-11e8-b2ba-ac1f6b6435d0,3
33de7442-bbaa-11e8-b2ba-ac1f6b6435d0,0
3303473c-bbaa-11e8-b2ba-ac1f6b6435d0,3
396dffd6-bbaa-11e8-b2ba-ac1f6b6435d0,3
362b2420-bbaa-11e8-b2ba-ac1f6b6435d0,0
35a4f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,4
36620094-bbaa-11e8-b2ba-ac1f6b6435d0,3
38717482-bbaa-11e8-b2ba-ac1f6b6435d0,2
37e45548-bbaa-11e8-b2ba-ac1f6b6435d0,2
39329748-bbaa-11e8-b2ba-ac1f6b6435d0,1
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,2
3ac35b56-bbaa-11e8-b2ba-ac1f6b6435d0,3
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,4
3ac503b6-bbaa-11e8-b2ba-ac1f6b6435d0,4
3bf324c0-bbaa-11e8-b2ba-ac1f6b6435d0,0
3ba44116-bbaa-11e8-b2ba-ac1f6b6435d0,4
3c1ad84e-bbaa-11e8-b2ba-ac1f6b6435d0,3
3c574f54-bbaa-11e8-b2ba-ac1f6b6435d0,1
3d8b70ee-bbaa-11e8-b2ba-ac1f6b6435d0,2
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,1
3eff70e2-bbaa-11e8-b2ba-ac1f6b6435d0,2
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,2
404d76b0-bbaa-11e8-b2ba-ac1f6b6435d0,1
412fb9f8-bbaa-11e8-b2ba-ac1f6b6435d0,0
423f23a6-bbaa-11e8-b2ba-ac1f6b6435d0,1
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,1
41d8f18a-bbaa-11e8-b2ba-ac1f6b6435d0,1
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,2
4345a590-bbaa-11e8-b2ba-ac1f6b6435d0,1
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,4
43f600de-bbaa-11e8-b2ba-ac1f6b6435d0,1
45214f5e-bbaa-11e8-b2ba-ac1f6b6435d0,4
44993b5a-bbaa-11e8-b2ba-ac1f6b6435d0,0
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1
45962e8c-bbaa-11e8-b2ba-ac1f6b6435d0,2
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,1
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,3
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,1
4708eee4-bbaa-11e8-b2ba-ac1f6b6435d0,4
4906ef5c-bbaa-11e8-b2ba-ac1f6b6435d0,2
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,3
49d6346a-bbaa-11e8-b2ba-ac1f6b6435d0,4
4df4a108-bbaa-11e8-b2ba-ac1f6b6435d0,1
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,1
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,1
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,4
4b220010-bbaa-11e8-b2ba-ac1f6b6435d0,4
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,1
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,1
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,4
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,1
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,2
4f015320-bbaa-11e8-b2ba-ac1f6b6435d0,3
4e868226-bbaa-11e8-b2ba-ac1f6b6435d0,0
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,0
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,0
4f852326-bbaa-11e8-b2ba-ac1f6b6435d0,4
51dbfff0-bbaa-11e8-b2ba-ac1f6b6435d0,1
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,3
53f64462-bbaa-11e8-b2ba-ac1f6b6435d0,3
5340c7d6-bbaa-11e8-b2ba-ac1f6b6435d0,2
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,4
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,1
534c61d6-bbaa-11e8-b2ba-ac1f6b6435d0,3
54c5c2f0-bbaa-11e8-b2ba-ac1f6b6435d0,3
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,4
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,1
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,1
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,1
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,3
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,3
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,4
59a7b7ec-bbaa-11e8-b2ba-ac1f6b6435d0,0
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,4
57e0e15e-bbaa-11e8-b2ba-ac1f6b6435d0,1
57f6c082-bbaa-11e8-b2ba-ac1f6b6435d0,4
591df5d4-bbaa-11e8-b2ba-ac1f6b6435d0,3
58ec1dfc-bbaa-11e8-b2ba-ac1f6b6435d0,4
59540c28-bbaa-11e8-b2ba-ac1f6b6435d0,4
5ba981e2-bbaa-11e8-b2ba-ac1f6b6435d0,0
5966c2b4-bbaa-11e8-b2ba-ac1f6b6435d0,1
5ac07286-bbaa-11e8-b2ba-ac1f6b6435d0,0
5c8b86dc-bbaa-11e8-b2ba-ac1f6b6435d0,2
5b73b332-bbaa-11e8-b2ba-ac1f6b6435d0,3
5dd37c8e-bbaa-11e8-b2ba-ac1f6b6435d0,3
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,2
5db8e2de-bbaa-11e8-b2ba-ac1f6b6435d0,2
5e997b78-bbaa-11e8-b2ba-ac1f6b6435d0,2
5f9fb8b6-bbaa-11e8-b2ba-ac1f6b6435d0,1
60b19850-bbaa-11e8-b2ba-ac1f6b6435d0,4
637fddbc-bbaa-11e8-b2ba-ac1f6b6435d0,4
60ee4e30-bbaa-11e8-b2ba-ac1f6b6435d0,1
61b95d78-bbaa-11e8-b2ba-ac1f6b6435d0,1
6287bc9a-bbaa-11e8-b2ba-ac1f6b6435d0,2
62dd8e7c-bbaa-11e8-b2ba-ac1f6b6435d0,1
62ad7084-bbaa-11e8-b2ba-ac1f6b6435d0,2
63149ad4-bbaa-11e8-b2ba-ac1f6b6435d0,4
64641202-bbaa-11e8-b2ba-ac1f6b6435d0,2
63fdafbc-bbaa-11e8-b2ba-ac1f6b6435d0,1
66fdcb2a-bbaa-11e8-b2ba-ac1f6b6435d0,1
673f7bd8-bbaa-11e8-b2ba-ac1f6b6435d0,0
6725daf2-bbaa-11e8-b2ba-ac1f6b6435d0,2
67a176c6-bbaa-11e8-b2ba-ac1f6b6435d0,1
6767c8e0-bbaa-11e8-b2ba-ac1f6b6435d0,3
677f6df6-bbaa-11e8-b2ba-ac1f6b6435d0,2
67ad83f8-bbaa-11e8-b2ba-ac1f6b6435d0,0
6a4243d8-bbaa-11e8-b2ba-ac1f6b6435d0,0
6bde2b26-bbaa-11e8-b2ba-ac1f6b6435d0,0
6db0bd56-bbaa-11e8-b2ba-ac1f6b6435d0,0
6cf3273c-bbaa-11e8-b2ba-ac1f6b6435d0,0
6dcd394a-bbaa-11e8-b2ba-ac1f6b6435d0,0
7129498a-bbaa-11e8-b2ba-ac1f6b6435d0,0
6ddc2acc-bbaa-11e8-b2ba-ac1f6b6435d0,3
6e0c3384-bbaa-11e8-b2ba-ac1f6b6435d0,3
70b70a3c-bbaa-11e8-b2ba-ac1f6b6435d0,2
6f06be4e-bbaa-11e8-b2ba-ac1f6b6435d0,4
7497556c-bbaa-11e8-b2ba-ac1f6b6435d0,2
7136c362-bbaa-11e8-b2ba-ac1f6b6435d0,3
70bc1874-bbaa-11e8-b2ba-ac1f6b6435d0,2
7259b5e2-bbaa-11e8-b2ba-ac1f6b6435d0,0
71e64e40-bbaa-11e8-b2ba-ac1f6b6435d0,2
73066c06-bbaa-11e8-b2ba-ac1f6b6435d0,0
74e7f148-bbaa-11e8-b2ba-ac1f6b6435d0,1
76639aea-bbaa-11e8-b2ba-ac1f6b6435d0,1
77394a78-bbaa-11e8-b2ba-ac1f6b6435d0,2
7923ba6c-bbaa-11e8-b2ba-ac1f6b6435d0,3
7af3f2f8-bbaa-11e8-b2ba-ac1f6b6435d0,2
78bba8d2-bbaa-11e8-b2ba-ac1f6b6435d0,4
7b60b9f6-bbaa-11e8-b2ba-ac1f6b6435d0,2
7a397022-bbaa-11e8-b2ba-ac1f6b6435d0,0
7b91df9a-bbaa-11e8-b2ba-ac1f6b6435d0,4
7c3205c4-bbaa-11e8-b2ba-ac1f6b6435d0,4
7aa82c74-bbaa-11e8-b2ba-ac1f6b6435d0,4
7e02c046-bbaa-11e8-b2ba-ac1f6b6435d0,2
7c21f8b4-bbaa-11e8-b2ba-ac1f6b6435d0,3
7f07930e-bbaa-11e8-b2ba-ac1f6b6435d0,4
81306caa-bbaa-11e8-b2ba-ac1f6b6435d0,0
7db7f55c-bbaa-11e8-b2ba-ac1f6b6435d0,4
7e7f99e0-bbaa-11e8-b2ba-ac1f6b6435d0,0
80965ee4-bbaa-11e8-b2ba-ac1f6b6435d0,1
7edbac94-bbaa-11e8-b2ba-ac1f6b6435d0,3
848bb544-bbaa-11e8-b2ba-ac1f6b6435d0,1
806c115c-bbaa-11e8-b2ba-ac1f6b6435d0,2
81a3c506-bbaa-11e8-b2ba-ac1f6b6435d0,1
83b903ba-bbaa-11e8-b2ba-ac1f6b6435d0,2
8438e008-bbaa-11e8-b2ba-ac1f6b6435d0,2
850f8bee-bbaa-11e8-b2ba-ac1f6b6435d0,4
8824f9cc-bbaa-11e8-b2ba-ac1f6b6435d0,0
854657d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
8a384340-bbaa-11e8-b2ba-ac1f6b6435d0,3
87d110b4-bbaa-11e8-b2ba-ac1f6b6435d0,2
887cb392-bbaa-11e8-b2ba-ac1f6b6435d0,2
89d5d4c6-bbaa-11e8-b2ba-ac1f6b6435d0,2
88fc4314-bbaa-11e8-b2ba-ac1f6b6435d0,0
895410f8-bbaa-11e8-b2ba-ac1f6b6435d0,1
8aea01f2-bbaa-11e8-b2ba-ac1f6b6435d0,3
8b2eaf46-bbaa-11e8-b2ba-ac1f6b6435d0,1
8a84e902-bbaa-11e8-b2ba-ac1f6b6435d0,0
8ad202aa-bbaa-11e8-b2ba-ac1f6b6435d0,3
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,2
8c5c11b0-bbaa-11e8-b2ba-ac1f6b6435d0,2
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,2
8c683d82-bbaa-11e8-b2ba-ac1f6b6435d0,0
8e5be1a2-bbaa-11e8-b2ba-ac1f6b6435d0,1
8eea19ae-bbaa-11e8-b2ba-ac1f6b6435d0,1
8e74165a-bbaa-11e8-b2ba-ac1f6b6435d0,3
908fd6d6-bbaa-11e8-b2ba-ac1f6b6435d0,1
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,1
904f238e-bbaa-11e8-b2ba-ac1f6b6435d0,4
93d2a15c-bbaa-11e8-b2ba-ac1f6b6435d0,3
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,2
91e50cd6-bbaa-11e8-b2ba-ac1f6b6435d0,0
93ce3946-bbaa-11e8-b2ba-ac1f6b6435d0,4
93b18a1c-bbaa-11e8-b2ba-ac1f6b6435d0,4
93468be0-bbaa-11e8-b2ba-ac1f6b6435d0,1
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,0
9489da16-bbaa-11e8-b2ba-ac1f6b6435d0,3
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,4
94baba96-bbaa-11e8-b2ba-ac1f6b6435d0,4
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,0
95586764-bbaa-11e8-b2ba-ac1f6b6435d0,2
9864fcce-bbaa-11e8-b2ba-ac1f6b6435d0,2
967f9cb6-bbaa-11e8-b2ba-ac1f6b6435d0,2
9780cd7e-bbaa-11e8-b2ba-ac1f6b6435d0,3
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,1
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,3
98e83bca-bbaa-11e8-b2ba-ac1f6b6435d0,2
99a830ec-bbaa-11e8-b2ba-ac1f6b6435d0,3
97f6d7da-bbaa-11e8-b2ba-ac1f6b6435d0,1
999626c2-bbaa-11e8-b2ba-ac1f6b6435d0,1
99eb9ce2-bbaa-11e8-b2ba-ac1f6b6435d0,1
9bf5fdd4-bbaa-11e8-b2ba-ac1f6b6435d0,1
9b939b12-bbaa-11e8-b2ba-ac1f6b6435d0,3
9d69891a-bbaa-11e8-b2ba-ac1f6b6435d0,0
9c28e258-bbaa-11e8-b2ba-ac1f6b6435d0,2
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,3
9b8e7b32-bbaa-11e8-b2ba-ac1f6b6435d0,3
9d64080a-bbaa-11e8-b2ba-ac1f6b6435d0,2
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,3
9dbfec42-bbaa-11e8-b2ba-ac1f6b6435d0,3
9ccd965e-bbaa-11e8-b2ba-ac1f6b6435d0,0
a172efba-bbaa-11e8-b2ba-ac1f6b6435d0,3
a1175e84-bbaa-11e8-b2ba-ac1f6b6435d0,1
9f77cc58-bbaa-11e8-b2ba-ac1f6b6435d0,2
a037cf8a-bbaa-11e8-b2ba-ac1f6b6435d0,0
a0c455fe-bbaa-11e8-b2ba-ac1f6b6435d0,0
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,1
a1a63d16-bbaa-11e8-b2ba-ac1f6b6435d0,4
a38be63a-bbaa-11e8-b2ba-ac1f6b6435d0,3
a230ec86-bbaa-11e8-b2ba-ac1f6b6435d0,2
a3775c10-bbaa-11e8-b2ba-ac1f6b6435d0,1
a442cfee-bbaa-11e8-b2ba-ac1f6b6435d0,1
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,1
a3eed330-bbaa-11e8-b2ba-ac1f6b6435d0,4
a658e282-bbaa-11e8-b2ba-ac1f6b6435d0,0
a60e087a-bbaa-11e8-b2ba-ac1f6b6435d0,2
a5e7165c-bbaa-11e8-b2ba-ac1f6b6435d0,0
a7f50652-bbaa-11e8-b2ba-ac1f6b6435d0,0
a86ebec0-bbaa-11e8-b2ba-ac1f6b6435d0,2
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,4
a737b516-bbaa-11e8-b2ba-ac1f6b6435d0,4
a9261818-bbaa-11e8-b2ba-ac1f6b6435d0,4
a8ffd69e-bbaa-11e8-b2ba-ac1f6b6435d0,1
ab63533e-bbaa-11e8-b2ba-ac1f6b6435d0,1
a9ffeb38-bbaa-11e8-b2ba-ac1f6b6435d0,0
ab583864-bbaa-11e8-b2ba-ac1f6b6435d0,1
aacfafc6-bbaa-11e8-b2ba-ac1f6b6435d0,2
aca0f152-bbaa-11e8-b2ba-ac1f6b6435d0,2
a9de5342-bbaa-11e8-b2ba-ac1f6b6435d0,0
b0cf52f0-bbaa-11e8-b2ba-ac1f6b6435d0,4
b0780108-bbaa-11e8-b2ba-ac1f6b6435d0,4
ad43866a-bbaa-11e8-b2ba-ac1f6b6435d0,3
adcbe672-bbaa-11e8-b2ba-ac1f6b6435d0,1
aede264c-bbaa-11e8-b2ba-ac1f6b6435d0,1
b09e6f00-bbaa-11e8-b2ba-ac1f6b6435d0,2
b1226d78-bbaa-11e8-b2ba-ac1f6b6435d0,0
b1abc726-bbaa-11e8-b2ba-ac1f6b6435d0,1
b57fb20e-bbaa-11e8-b2ba-ac1f6b6435d0,1
b28634ba-bbaa-11e8-b2ba-ac1f6b6435d0,2
b2355c84-bbaa-11e8-b2ba-ac1f6b6435d0,1
b29848c6-bbaa-11e8-b2ba-ac1f6b6435d0,0
b8f67314-bbaa-11e8-b2ba-ac1f6b6435d0,2
b87ec9e0-bbaa-11e8-b2ba-ac1f6b6435d0,0
b7663d72-bbaa-11e8-b2ba-ac1f6b6435d0,3
b7ae0fb2-bbaa-11e8-b2ba-ac1f6b6435d0,4
b84bf5c4-bbaa-11e8-b2ba-ac1f6b6435d0,4
b774cfb8-bbaa-11e8-b2ba-ac1f6b6435d0,3
ba3e9922-bbaa-11e8-b2ba-ac1f6b6435d0,0
b8db558e-bbaa-11e8-b2ba-ac1f6b6435d0,2
bb49acee-bbaa-11e8-b2ba-ac1f6b6435d0,3
bf88793e-bbaa-11e8-b2ba-ac1f6b6435d0,0
bb24d7a2-bbaa-11e8-b2ba-ac1f6b6435d0,3
bac2a294-bbaa-11e8-b2ba-ac1f6b6435d0,2
bc9d2dd2-bbaa-11e8-b2ba-ac1f6b6435d0,0
beb320a4-bbaa-11e8-b2ba-ac1f6b6435d0,4
bb3e847c-bbaa-11e8-b2ba-ac1f6b6435d0,1
bc899740-bbaa-11e8-b2ba-ac1f6b6435d0,3
bd52e37a-bbaa-11e8-b2ba-ac1f6b6435d0,0
bea6cbf6-bbaa-11e8-b2ba-ac1f6b6435d0,0
bdd5c81c-bbaa-11e8-b2ba-ac1f6b6435d0,0
bd51fafa-bbaa-11e8-b2ba-ac1f6b6435d0,0
c2b5d50c-bbaa-11e8-b2ba-ac1f6b6435d0,1
c1d74116-bbaa-11e8-b2ba-ac1f6b6435d0,0
c3098d00-bbaa-11e8-b2ba-ac1f6b6435d0,1
c236e4ea-bbaa-11e8-b2ba-ac1f6b6435d0,2
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,3
c296237e-bbaa-11e8-b2ba-ac1f6b6435d0,2
c4835332-bbaa-11e8-b2ba-ac1f6b6435d0,0
c5738370-bbaa-11e8-b2ba-ac1f6b6435d0,4
c542f228-bbaa-11e8-b2ba-ac1f6b6435d0,2
c4efae60-bbaa-11e8-b2ba-ac1f6b6435d0,0
c5efa842-bbaa-11e8-b2ba-ac1f6b6435d0,3
c5519256-bbaa-11e8-b2ba-ac1f6b6435d0,0
c6ea7d62-bbaa-11e8-b2ba-ac1f6b6435d0,0
c6bb7918-bbaa-11e8-b2ba-ac1f6b6435d0,4
c6a550fc-bbaa-11e8-b2ba-ac1f6b6435d0,1
c8206c46-bbaa-11e8-b2ba-ac1f6b6435d0,2
c9253d92-bbaa-11e8-b2ba-ac1f6b6435d0,3
ca13e33e-bbaa-11e8-b2ba-ac1f6b6435d0,0
c8650fea-bbaa-11e8-b2ba-ac1f6b6435d0,2
c9d11ce8-bbaa-11e8-b2ba-ac1f6b6435d0,4
cb0daad6-bbaa-11e8-b2ba-ac1f6b6435d0,0
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,3
cab8e708-bbaa-11e8-b2ba-ac1f6b6435d0,0
cb59be12-bbaa-11e8-b2ba-ac1f6b6435d0,4
cd6171d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
cdc6d40a-bbaa-11e8-b2ba-ac1f6b6435d0,3
ce7c4e16-bbaa-11e8-b2ba-ac1f6b6435d0,4
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,3
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,2
d286cfea-bbaa-11e8-b2ba-ac1f6b6435d0,3
d22ae7b6-bbaa-11e8-b2ba-ac1f6b6435d0,0
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,0
d174ffbe-bbaa-11e8-b2ba-ac1f6b6435d0,1
d1481fd0-bbaa-11e8-b2ba-ac1f6b6435d0,1
d2f6703e-bbaa-11e8-b2ba-ac1f6b6435d0,1
d34b2912-bbaa-11e8-b2ba-ac1f6b6435d0,0
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,0
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,3
d7205102-bbaa-11e8-b2ba-ac1f6b6435d0,2
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,2
d53562b0-bbaa-11e8-b2ba-ac1f6b6435d0,4
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,0
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,4
d5f3a9e6-bbaa-11e8-b2ba-ac1f6b6435d0,1
d957eba6-bbaa-11e8-b2ba-ac1f6b6435d0,3
da7797d4-bbaa-11e8-b2ba-ac1f6b6435d0,3
d92bdf48-bbaa-11e8-b2ba-ac1f6b6435d0,2
dbafe30e-bbaa-11e8-b2ba-ac1f6b6435d0,0
dcfbd380-bbaa-11e8-b2ba-ac1f6b6435d0,4
ddb4181e-bbaa-11e8-b2ba-ac1f6b6435d0,0
dc928268-bbaa-11e8-b2ba-ac1f6b6435d0,3
dcf79c3e-bbaa-11e8-b2ba-ac1f6b6435d0,3
dd13e31c-bbaa-11e8-b2ba-ac1f6b6435d0,2
ddef9fd8-bbaa-11e8-b2ba-ac1f6b6435d0,1
e266f9bc-bbaa-11e8-b2ba-ac1f6b6435d0,0
e0b46708-bbaa-11e8-b2ba-ac1f6b6435d0,2
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,1
e16ed2d2-bbaa-11e8-b2ba-ac1f6b6435d0,3
e12b3ad6-bbaa-11e8-b2ba-ac1f6b6435d0,4
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,4
e1696324-bbaa-11e8-b2ba-ac1f6b6435d0,2
e27b09e8-bbaa-11e8-b2ba-ac1f6b6435d0,2
e325adda-bbaa-11e8-b2ba-ac1f6b6435d0,3
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,3
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,0
e2858864-bbaa-11e8-b2ba-ac1f6b6435d0,3
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,0
e3783dca-bbaa-11e8-b2ba-ac1f6b6435d0,1
e353792c-bbaa-11e8-b2ba-ac1f6b6435d0,3
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,1
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,3
e65af9f6-bbaa-11e8-b2ba-ac1f6b6435d0,1
e726a290-bbaa-11e8-b2ba-ac1f6b6435d0,2
e6cd3962-bbaa-11e8-b2ba-ac1f6b6435d0,0
e7d0b8ac-bbaa-11e8-b2ba-ac1f6b6435d0,2
e6de1db8-bbaa-11e8-b2ba-ac1f6b6435d0,4
ea669a14-bbaa-11e8-b2ba-ac1f6b6435d0,2
e8d15d10-bbaa-11e8-b2ba-ac1f6b6435d0,3
eb2dcc6a-bbaa-11e8-b2ba-ac1f6b6435d0,4
eb09c900-bbaa-11e8-b2ba-ac1f6b6435d0,4
ebb10f80-bbaa-11e8-b2ba-ac1f6b6435d0,1
ed6405da-bbaa-11e8-b2ba-ac1f6b6435d0,2
ecd520ea-bbaa-11e8-b2ba-ac1f6b6435d0,4
ed478b3a-bbaa-11e8-b2ba-ac1f6b6435d0,0
ec5c7e10-bbaa-11e8-b2ba-ac1f6b6435d0,0
ec688d54-bbaa-11e8-b2ba-ac1f6b6435d0,1
ec64db50-bbaa-11e8-b2ba-ac1f6b6435d0,2
eeb1e506-bbaa-11e8-b2ba-ac1f6b6435d0,0
edfc9f52-bbaa-11e8-b2ba-ac1f6b6435d0,1
f0776802-bbaa-11e8-b2ba-ac1f6b6435d0,2
f0a4c888-bbaa-11e8-b2ba-ac1f6b6435d0,3
f079a2f2-bbaa-11e8-b2ba-ac1f6b6435d0,4
f08643b8-bbaa-11e8-b2ba-ac1f6b6435d0,3
f1819100-bbaa-11e8-b2ba-ac1f6b6435d0,3
f3142d84-bbaa-11e8-b2ba-ac1f6b6435d0,1
f1ab6c00-bbaa-11e8-b2ba-ac1f6b6435d0,4
