filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
2408842a-bbbb-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7270703,-3.1258948,-2.8604374,-3.005221,-3.0027676,-2.9596705,-2.7685406,-2.905561,1.9663246,-3.213647,-3.1133113,-3.1359146,-3.0585907,-2.9306748,-2.7956073,-2.9104977,-1.9785972,-2.948813,-2.9624836,0.06139477,0.04205167,0.054144297,0.047190566,0.047300998,0.04928144,0.059048045,0.051879346,0.87721586,0.038655385,0.042561505,0.04164988,0.044848036,0.05065787,0.057562012,0.051637053,0.12146846,0.049792644,0.049149804,image
5fc69950-bba9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.825182,-3.0877223,1.0579014,-3.2243237,-3.1130586,-3.151426,-3.1229658,-3.2159953,-3.2047906,-3.2236245,2.528866,-3.030509,-3.0035052,-2.8488522,-3.0541754,-3.2371812,-2.9852858,-3.0966432,-3.3549192,0.055978462,0.043616552,0.74228925,0.038260568,0.042571805,0.041035127,0.042169817,0.038568206,0.03898584,0.03828631,0.92614084,0.046066456,0.04726777,0.05474068,0.045037553,0.037790257,0.04809506,0.043245934,0.03373445,image
30f34c84-bb9c-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10001311,-2.961565,-3.1432438,-3.2846434,-2.7648633,-3.020077,-2.7097218,-2.8482983,-3.0873818,-3.2482548,-2.9058237,-2.8521838,-3.1498692,-2.8983543,-2.8235831,-2.997365,0.02505666,1.0436983,-2.8353755,0.52498245,0.049192756,0.041358314,0.036101785,0.059252694,0.046527058,0.062402118,0.054769345,0.043630753,0.03738965,0.051866427,0.05456854,0.04109643,0.052234977,0.05606301,0.047545053,0.50626385,0.7395629,0.055442218,image
738cf44c-bbbe-11e8-b2ba-ac1f6b6435d0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94199026,0.0136621,1.3791513,-2.14757,-2.6389697,-1.8113151,-2.7597315,-2.9561539,-2.9204164,-2.7447155,-2.8492851,-2.8379214,-2.8545065,-2.7593007,-3.0866919,-2.8647838,-1.6249352,-2.765368,-3.1501188,0.28049847,0.50341547,0.79885465,0.10455852,0.06667212,0.14047925,0.0595394,0.049446467,0.05115349,0.0603858,0.05471828,0.055309046,0.054448836,0.05956352,0.043659553,0.053922135,0.16452537,0.059224572,0.041086596,image
85440dd0-bbbc-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.7628098,-2.690969,-2.7006106,-2.7927186,-2.7354963,-2.6708438,-2.826508,-2.8255806,-2.8817544,-2.8064725,-2.797531,-2.7964456,-2.7911582,-2.9508305,-2.792602,-2.7358356,-2.5085363,2.4181204,-2.8393583,0.059367266,0.06350836,0.062937334,0.057718918,0.06091101,0.06471587,0.05590843,0.0559574,0.053062912,0.056975417,0.05745775,0.057516553,0.057803847,0.04969728,0.05772526,0.060891606,0.07526191,0.91819865,0.055234015,image
6a46530c-bbae-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.4317846,-2.7448614,1.7797397,-2.0767617,-2.2493167,-2.8090882,-2.513617,-2.7936215,-2.8966813,-2.8344502,-2.7507682,-2.8165221,-2.556468,0.3892346,-2.7731843,-2.9210727,-1.8800164,-2.230988,-2.9792395,0.03131675,0.06037752,0.8556647,0.11137606,0.095408425,0.05683504,0.074909076,0.05766983,0.052317865,0.055490695,0.060043287,0.056437857,0.07199316,0.5960985,0.05879057,0.05112164,0.13238698,0.09700206,0.048372626,image
8d7d92a0-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.646247,-2.8817973,-2.7513733,-3.0381036,-2.7964084,-3.1439097,-2.4142618,-3.1045313,-2.9880428,-3.0436087,-2.7831247,-2.8727155,-3.1188622,-2.5896015,-2.9194818,-2.9040751,-1.5085161,2.0146115,-2.900464,0.06622071,0.05306076,0.060009144,0.045733865,0.057518568,0.041331924,0.08209161,0.042920735,0.047968987,0.04549421,0.058242925,0.053518932,0.04233588,0.06981066,0.05119887,0.051952485,0.18115881,0.88232267,0.05213063,image
39e1dfbe-bbb9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.123068,-2.8099492,-2.3193078,-2.807009,-2.6793156,1.363759,-2.8476968,-2.645725,-2.8970354,-2.8890624,-2.8642695,-2.8134518,-2.8638945,-2.9081752,-2.7177396,-2.845936,-2.8616152,-2.9704418,-1.3914952,0.042165685,0.056788903,0.089536466,0.056946594,0.06420498,0.7963699,0.0548005,0.06625299,0.052300315,0.052696902,0.05394838,0.05660158,0.05396752,0.05175091,0.06193467,0.054891765,0.05408401,0.048779216,0.19916916,image
ef463618-bb9e-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427284,-3.0486143,-2.8330092,-0.7437993,-1.4668752,-3.110761,-3.0265043,-2.9132683,-3.0609183,-2.8600962,-2.8641293,-2.960005,1.7666565,-2.9144042,-2.996774,-3.0007286,-2.9453392,-3.0313275,-2.9867666,0.86327106,0.045277335,0.055566266,0.3221739,0.18741804,0.042665556,0.04624276,0.051501546,0.044748433,0.054161772,0.053955536,0.04926577,0.8540414,0.051446088,0.047571827,0.047392964,0.049957253,0.046030495,0.048027303,image
a808e7de-bbbf-11e8-b2bb-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9613487,-3.0728903,-2.5854776,-2.071486,-2.2723565,0.8686017,-2.9242938,-2.920274,-3.04114,-2.9025176,-3.0387063,-2.830291,-2.99048,-2.5288343,-2.9716792,-3.0178497,-2.7211392,-2.9757364,-3.0424998,0.87667876,0.044239458,0.070078924,0.11189929,0.09343841,0.70445466,0.05096562,0.051160395,0.04560153,0.052029252,0.045707565,0.055709086,0.047857814,0.073861346,0.04872184,0.046625964,0.061737448,0.048534136,0.045542385,image
5851a0b2-bba3-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026337862,-2.8579412,-2.734693,-2.97194,-2.9524837,-2.8373065,-2.9521132,-2.8896275,-1.8421249,-2.808333,-2.9988098,-2.8156464,-2.2666094,-2.5921726,-2.7383814,-0.8454766,-0.5513085,-3.1717973,-0.7179225,0.5065841,0.05427228,0.060956974,0.048709746,0.049619257,0.05534118,0.049636733,0.0526687,0.13680017,0.05687554,0.04747967,0.056484506,0.09392637,0.06964388,0.060746185,0.30038258,0.36556086,0.040240943,0.3278506,image
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.7509818,-3.1027095,-3.2900481,-3.0136933,-2.7397337,-3.0723052,-2.8065927,-0.27169257,-3.1894197,-2.7330692,-3.0501943,-3.2752452,-1.5651687,-1.463752,-2.8588586,-3.0624971,0.4755109,-1.9469358,-2.5672174,0.060031228,0.042995628,0.03591418,0.046811074,0.06066908,0.044264205,0.056968957,0.43249166,0.039565824,0.061049994,0.045209087,0.03643026,0.17290622,0.18789414,0.05422521,0.04468099,0.61668724,0.12488787,0.07127829,image
e292f920-bbb1-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1133926,-2.897067,-2.94375,-2.7679358,-3.0899906,-2.83915,-2.9547205,-3.1385424,-2.9574277,1.6531985,-3.0859418,-3.0174694,-2.754629,-0.4947789,0.33178303,-2.94972,-0.9005384,-3.2305954,-2.8738317,0.9574418,0.05229874,0.050032742,0.059081662,0.043522026,0.055244885,0.049513884,0.04154512,0.049386628,0.83932287,0.043690883,0.046642873,0.059825767,0.37876844,0.58219314,0.04974975,0.28893986,0.03803046,0.05346242,image
5b5824f2-bbbc-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.4312677,-3.1270003,-0.72553945,-2.228083,-2.966439,-3.0928392,-3.0332694,-3.096871,-3.0682955,-3.0286274,-3.0169752,-2.965186,-3.074911,2.4070556,-3.1800876,-2.9674716,-2.2856305,-3.207869,-3.0274148,0.080819234,0.042007152,0.32617432,0.09725683,0.048965286,0.0434036,0.0459453,0.043236513,0.04443414,0.04614921,0.046664856,0.04902366,0.04415409,0.91736376,0.039921977,0.04891722,0.09232005,0.03887067,0.046202615,image
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403878,-2.4166622,2.107956,-2.8311524,-2.3781154,-2.9478738,-2.8884916,-3.0795221,-3.0041852,-3.009844,-2.9560018,-2.9507616,-2.8899767,-3.0393412,-2.8361576,-2.9976628,-3.2179594,-2.6297913,-2.894259,0.6985469,0.081910916,0.89167404,0.055663783,0.08485679,0.049837098,0.0527254,0.043959897,0.047237158,0.046983127,0.04945362,0.049700532,0.05265128,0.045679882,0.055401273,0.04753157,0.038495447,0.06724554,0.05243809,image
87589176-bb9f-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9437996,-2.9754744,-3.0087965,-2.8981137,-2.9681664,-3.0798266,-2.9004583,-2.9666119,-3.1493375,2.224915,-3.054472,-2.994507,-2.8198042,1.3262908,-3.2263105,-3.1421905,-2.2230206,-2.9432359,-2.9193637,0.12523101,0.048546236,0.047030054,0.052246887,0.04888491,0.0439471,0.052130908,0.048957236,0.04111739,0.9024647,0.0450248,0.04767464,0.05626333,0.79022646,0.03818753,0.0414001,0.0977022,0.050057177,0.0512046,image
6df0e69e-bbc1-11e8-b2bb-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25578064,-1.9336593,-2.7904253,-3.0181959,-2.7122357,-0.19781506,-3.3312082,-3.1725173,-2.9519742,-3.286226,-3.171464,-2.8656168,-0.23287392,1.2295508,-3.198759,-3.0468674,-1.0819672,-3.3925912,-2.80833,0.43640116,0.1263461,0.057843775,0.046610583,0.062255204,0.45070684,0.034515943,0.040213145,0.04964329,0.03604675,0.040253818,0.05387966,0.44204322,0.77374,0.039212447,0.045352906,0.25313392,0.03252781,0.056875695,image
89513a36-bbc3-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9904795,-1.8223636,-3.0231004,-2.8112187,-2.8182514,-2.6788707,2.3729897,-2.8249445,-3.025264,-2.7314467,-2.9196062,-2.9268079,-2.8935761,-2.369297,-2.591619,-2.8978415,-2.4478076,-2.6011422,-2.965523,0.047857836,0.1391505,0.046393115,0.056720935,0.05634584,0.064231716,0.9147443,0.05599101,0.046297494,0.061143063,0.051192828,0.050844155,0.052472033,0.08554411,0.06967975,0.05226037,0.07959902,0.069064945,0.049007956,image
594b8494-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.2252784,-2.9965131,-1.1599357,-2.9667144,-2.339941,-2.584416,-2.1363568,-2.951686,-3.010397,-2.4703422,-2.9229467,-3.0648305,-0.055604845,-0.7998811,-2.3590486,-3.1194224,-1.4846816,-2.9841075,-2.9803283,0.097503334,0.047583647,0.23867899,0.04895246,0.087868646,0.07014815,0.105613016,0.049656894,0.04695838,0.077963635,0.051030815,0.0445815,0.48610234,0.31005096,0.08634922,0.04231317,0.18472134,0.04814903,0.04832253,image
b758171a-bba5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.346516,-3.2070937,-3.1173048,-3.1319952,-3.0303054,-3.0272503,-3.3376882,-3.0928175,-3.2247276,-2.2745688,-3.2056704,-3.1327815,-2.9099216,-0.8854616,-3.1081803,-3.0795274,-2.7144675,-3.0992787,0.46094495,0.087343104,0.038899645,0.042399064,0.04180661,0.046075404,0.046209868,0.034300655,0.043404497,0.038245708,0.093251176,0.038952895,0.041775122,0.05166527,0.2920473,0.042771086,0.043959673,0.06212504,0.043137018,0.61323833,image
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3242462,-2.9061344,-2.6350677,-2.7297084,-2.3999662,-2.5722504,-2.4700167,-2.6173427,-3.0187633,-2.8915124,-3.036781,-3.1049385,-2.7833886,-2.884026,-0.27299225,-3.0274992,-2.0273163,-3.092357,-2.927558,0.7898873,0.051851153,0.06691534,0.061242916,0.08317527,0.07094583,0.07798704,0.06803058,0.046585374,0.05257473,0.045791615,0.04290401,0.05822845,0.052948885,0.43217266,0.046198897,0.11636459,0.04342363,0.050807964,image
97f523de-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9230485,-2.9556847,-3.075678,-2.9726574,-2.9571564,-2.882299,-2.9635053,2.086264,-2.976766,-3.007889,-3.032023,-3.0945158,-3.004954,-3.0649235,-2.5540469,-3.00041,-2.9120092,-2.907474,-2.8741698,0.051025882,0.049468525,0.04412173,0.048676517,0.04939937,0.053035557,0.049102083,0.8895609,0.048486605,0.04707074,0.045999974,0.043334037,0.047202565,0.044577535,0.07215508,0.04740735,0.051563088,0.05178533,0.05344531,image
5f0c5dfa-bbbe-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.4526877,-2.7791486,-2.2073355,-2.5865207,-2.7567225,-2.7539594,-2.671247,-3.1707878,-3.032179,-2.6740623,-2.8616107,-2.920052,-2.730907,-2.3798208,2.1911023,-2.78723,-2.5414267,-2.7750826,-2.8196192,0.07924222,0.0584614,0.0990937,0.07001098,0.059708115,0.05986343,0.06469148,0.040279947,0.04599312,0.06452134,0.05408424,0.051171172,0.061174046,0.08472445,0.89944756,0.05801816,0.073004566,0.058685612,0.05627315,image
97fa286a-bba8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0771008,-2.971064,-2.4703717,-2.935487,-2.931003,-2.912323,-2.9203217,-3.2618217,-2.8645024,-2.4232516,-2.9926987,-3.0420098,-2.9730663,2.3715274,-2.6734667,-2.9999046,-2.731633,-3.2814827,-2.7828915,0.044061773,0.048750352,0.07796151,0.05042693,0.05064208,0.05154774,0.051158085,0.036904406,0.053936493,0.08141674,0.047756817,0.045563687,0.048657585,0.91463023,0.0645573,0.04743018,0.061132375,0.036211934,0.058255717,image
f66629e0-bbb6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.9152331,-2.8872669,-2.8694983,-3.0082335,1.5139488,-3.196621,-3.086629,-3.2883692,-3.106217,-3.0698156,-3.0357413,-2.877162,-3.086419,-3.0271137,1.7703924,-2.9372408,-3.1729748,-3.2305305,-3.069367,0.051405653,0.052786607,0.053682137,0.047055293,0.8196457,0.03929308,0.04366218,0.035972357,0.04285154,0.044369645,0.045837067,0.05329415,0.04367094,0.04621589,0.8545065,0.05034302,0.040195487,0.038032833,0.04438867,image
d7cfe122-bb9f-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.794901,-3.235499,-3.1677542,-3.1507688,-3.0953355,-3.1543593,-2.0475364,-3.267222,-3.4205027,-2.9976661,-2.8539872,-2.6970131,-2.6547585,-0.72290194,-2.6891742,-3.2900968,0.81680006,-2.8312175,-3.3431156,0.05760034,0.037851475,0.040397387,0.041061,0.04330007,0.04091985,0.11430156,0.03671295,0.031660814,0.04753142,0.054475572,0.06314983,0.06569633,0.32675427,0.063615195,0.035912495,0.69355667,0.055660367,0.034121327,image
68ba96e8-bbad-11e8-b2ba-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3128574,-2.9097166,-2.156722,-2.4971235,-3.0555694,-2.6757522,-2.7447133,2.10096,-3.0194383,-2.6909242,-2.9965198,-2.9955392,-2.7594085,-2.3472826,-3.0350251,-2.9415526,-2.464663,-2.501265,-2.927624,0.7879909,0.051675323,0.103704736,0.07606008,0.04497764,0.06441942,0.06038592,0.89099646,0.046555404,0.06351103,0.047583345,0.047627807,0.059557486,0.08728201,0.045868404,0.05013728,0.07837286,0.075769536,0.050804783,image
fa811374-bbb0-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.1693983,-2.891857,-2.5794063,-3.0507762,-2.6849823,-3.0401692,-2.0768209,-2.9696946,-2.7874756,-3.0514097,-2.6147237,-2.8875854,-2.7577465,3.025622,-2.9164805,-2.9585128,-1.9099481,-3.1188538,-3.0431523,0.102532394,0.052557576,0.070475616,0.04518397,0.063865356,0.0456438,0.111370206,0.0488139,0.058004737,0.04515665,0.06819682,0.05277068,0.059650645,0.95371836,0.051344853,0.04933571,0.12898669,0.042336218,0.045514032,image
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.7293177,-2.9888399,-2.771604,-2.4575405,-2.7543712,-2.9289937,-2.7268014,-2.971499,-2.3154702,-2.6862545,0.0662159,-2.426282,-2.3381546,3.1185427,-2.928266,-3.0567663,1.6742206,-2.9434967,-2.7159536,0.06126539,0.047932602,0.058878068,0.07888887,0.059840254,0.050738774,0.061410274,0.048730187,0.0898498,0.06378933,0.5165479,0.0811904,0.08801193,0.9576512,0.050773833,0.044926252,0.84213775,0.05004478,0.06203851,image
ca2ac9ac-bbb7-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722348,-3.2011008,-2.7844882,-2.3750763,1.0140991,-2.416213,-1.9140675,-2.8307204,-2.1419373,-2.8174286,-0.87420404,-2.9847963,-1.0018555,-2.6338294,-2.976938,-2.9425983,0.13637362,-3.1591907,-3.049047,0.6620034,0.039124317,0.058168184,0.0850931,0.7338216,0.08194469,0.12852457,0.0556865,0.10508706,0.0563896,0.29438028,0.04811747,0.26857677,0.0669927,0.048478678,0.0500875,0.53404063,0.040730663,0.045258634,image
74dedd3c-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4110835,-2.502942,-2.0813046,-2.417377,-2.67225,-2.6703384,-1.8568052,-2.359569,-2.3947122,-2.8432298,-2.633733,-2.7318783,-2.6804292,-1.082547,-1.6801393,-2.6722898,-0.0845207,-2.8538926,-2.6219902,0.19606322,0.07565219,0.11092724,0.081857175,0.06463081,0.06474647,0.13507585,0.086308174,0.08357681,0.055032335,0.06699872,0.061118294,0.06413811,0.2530243,0.15707703,0.06462841,0.4788824,0.054480452,0.06773651,image
21f3ec6a-bbb6-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.2979956,-2.5546906,-1.5417683,-2.0197225,-2.275806,-2.030284,-2.1031206,-2.5019715,-2.6230762,-2.134583,-2.3456883,-2.6898026,-1.825937,-1.8601547,-2.1706786,-2.878966,0.60771567,-2.4925885,-2.251511,0.09128911,0.072111994,0.17627837,0.11714769,0.09314663,0.116059795,0.108793885,0.07572009,0.06766796,0.1057807,0.087409094,0.063577764,0.138723,0.13468501,0.102414645,0.053203195,0.6474196,0.07637939,0.095219195,image
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.9374785,-2.993138,-2.018114,-3.2846189,-3.1220202,1.0529718,-2.387832,-3.1414053,-3.083381,-3.2996306,-3.2428062,-3.3325028,-3.0075297,-0.31454778,-3.0724344,-3.2380152,-0.29784206,-2.7475836,-2.8921218,0.050331656,0.04773684,0.11731413,0.03610264,0.042208027,0.74134517,0.08410529,0.04143127,0.043798003,0.03558386,0.03758625,0.034472827,0.047086857,0.42200506,0.04425874,0.03775994,0.42608508,0.060223263,0.05254439,image
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7695146,-2.7146852,-2.843758,-2.7697263,-2.7103438,-2.7042968,-2.7000475,1.8771365,-2.7093349,-2.804135,-2.7948103,-2.8256416,-2.6956244,-2.8652823,-2.6262314,-2.7817538,-2.4747314,-2.2509005,-2.1783085,0.058993954,0.06211235,0.055004865,0.05898221,0.06236574,0.062720284,0.06297056,0.8672819,0.062424764,0.057101134,0.057605267,0.055954177,0.06323205,0.05389671,0.06746917,0.058318164,0.07764869,0.09527182,0.10171538,image
498d5ea2-bba5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61582,-2.7174263,-2.5586188,1.8159169,-2.8176575,-2.485542,-2.8608618,-2.672817,-2.7720737,-2.6377413,-2.6068535,-2.7741756,-2.7584767,-2.7693987,-2.6344676,-2.6612864,-2.466889,-2.775819,-2.2160366,0.06812719,0.061952863,0.0718496,0.86007553,0.056377426,0.076877974,0.054122567,0.06459654,0.058852047,0.0667486,0.06869864,0.058735732,0.059609693,0.059000395,0.06695282,0.06529678,0.078212224,0.05864494,0.09831961,image
7cf547b2-bba2-11e8-b2b9-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5021257,-2.8581436,1.8930407,-2.8859758,-2.7150126,-2.7498698,-2.9461033,-2.6580298,-2.889646,-2.8218102,-2.8366058,-2.7372093,-2.6826034,-2.5370169,-2.8015137,-2.785307,-2.5340366,-2.2084782,-2.7834706,0.8178913,0.054261886,0.8691018,0.052851196,0.06209329,0.060094006,0.049921,0.06549582,0.052667774,0.05615691,0.055377822,0.060813095,0.06400773,0.07330356,0.05724244,0.058123346,0.073506266,0.098991714,0.05822395,image
2e83e3a2-bbb8-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.5354352,-3.0786812,-3.036699,-2.9161417,-2.895657,-2.7465248,-3.024799,-2.9165342,-2.9349804,-2.9541535,-3.03274,-2.9476283,-3.0242238,-3.0196192,2.7507157,-2.955241,-3.1460567,-3.0016687,-2.839612,0.07341107,0.04399525,0.045795195,0.051361363,0.05236867,0.06028322,0.04631802,0.051342245,0.0504512,0.04954057,0.045968506,0.049848724,0.04634344,0.04654737,0.93995374,0.049489394,0.041246936,0.047350544,0.05522078,image
c4610b24-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7889533,-3.0196571,-3.2079916,-3.1933615,-2.8285565,-2.849395,-3.1898706,-3.3394403,-3.356925,-3.0619614,-3.3601842,-3.2850852,-3.3087478,2.1431072,-3.1179981,-3.1611896,-1.1716096,-1.4719009,-3.3430464,0.1432011,0.046545684,0.038866088,0.039416302,0.0558004,0.054712597,0.03954869,0.034242664,0.033669125,0.044703864,0.03356325,0.036086414,0.035272308,0.8950229,0.042370927,0.040652633,0.23656417,0.18665385,0.034123607,image
b586dca8-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7678223,-2.932652,-2.6208727,-2.7897797,-2.7010162,-2.7825813,-3.046273,-2.824873,2.6718767,-2.6311069,-2.8714788,-2.8767405,-2.7262597,-3.1607633,-2.9524624,-2.7653759,-2.829938,-2.6459005,-2.4901054,0.059087973,0.05056286,0.06780711,0.057878967,0.062913425,0.05827274,0.045378655,0.055994794,0.93534654,0.067163065,0.053581614,0.053315412,0.061441492,0.040669262,0.04962026,0.05922413,0.055727664,0.066242136,0.076554745,image
