ID,Image,LabelName,Label,Cellline,in_trainset
652_H1_2,https://images.proteinatlas.org/1514/652_H1_2,Nucleoli fibrillar center,3,U-2 OS,False
656_H1_1,https://images.proteinatlas.org/1514/656_H1_1,Nucleoli fibrillar center,3,U-251 MG,False
656_H1_2,https://images.proteinatlas.org/1514/656_H1_2,Nucleoli fibrillar center,3,U-251 MG,False
640_D9_4,https://images.proteinatlas.org/1515/640_D9_4,Vesicles,17,A-431,False
640_D9_5,https://images.proteinatlas.org/1515/640_D9_5,Vesicles,17,A-431,False
641_D9_3,https://images.proteinatlas.org/1515/641_D9_3,Vesicles,17,U-251 MG,False
641_D9_4,https://images.proteinatlas.org/1515/641_D9_4,Vesicles,17,U-251 MG,False
642_D9_1,https://images.proteinatlas.org/1515/642_D9_1,Vesicles,17,U-2 OS,False
642_D9_2,https://images.proteinatlas.org/1515/642_D9_2,Vesicles,17,U-2 OS,False
924_H1_2,https://images.proteinatlas.org/15177/924_H1_2,"Nucleoli fibrillar center,Microtubules",3|10,U-251 MG,False
932_H1_2,https://images.proteinatlas.org/15177/932_H1_2,"Nucleoli fibrillar center,Microtubules",3|10,U-2 OS,False
932_H1_4,https://images.proteinatlas.org/15177/932_H1_4,"Nucleoli fibrillar center,Microtubules",3|10,U-2 OS,False
971_H1_2,https://images.proteinatlas.org/15177/971_H1_2,"Nucleoli fibrillar center,Microtubules",3|10,A-431,False
924_B2_1,https://images.proteinatlas.org/15181/924_B2_1,Endoplasmic reticulum,6,U-251 MG,False
924_B2_2,https://images.proteinatlas.org/15181/924_B2_2,Endoplasmic reticulum,6,U-251 MG,False
932_B2_1,https://images.proteinatlas.org/15181/932_B2_1,Endoplasmic reticulum,6,U-2 OS,False
932_B2_3,https://images.proteinatlas.org/15181/932_B2_3,Endoplasmic reticulum,6,U-2 OS,False
1_G7_1,https://images.proteinatlas.org/1520/1_G7_1,Mitochondria,14,U-2 OS,False
1_G7_2,https://images.proteinatlas.org/1520/1_G7_2,Mitochondria,14,U-2 OS,False
3_G7_1,https://images.proteinatlas.org/1520/3_G7_1,Mitochondria,14,U-251 MG,False
3_G7_2,https://images.proteinatlas.org/1520/3_G7_2,Mitochondria,14,U-251 MG,False
30_B6_1,https://images.proteinatlas.org/1520/30_B6_1,Mitochondria,14,A-431,False
30_B6_2,https://images.proteinatlas.org/1520/30_B6_2,Mitochondria,14,A-431,False
59_E9_2,https://images.proteinatlas.org/1521/59_E9_2,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
60_E9_1,https://images.proteinatlas.org/1521/60_E9_1,"Nucleoplasm,Nuclear bodies",0|5,A-431,False
60_E9_2,https://images.proteinatlas.org/1521/60_E9_2,"Nucleoplasm,Nuclear bodies",0|5,A-431,False
61_E9_1,https://images.proteinatlas.org/1521/61_E9_1,"Nucleoplasm,Nuclear bodies",0|5,U-251 MG,False
61_E9_2,https://images.proteinatlas.org/1521/61_E9_2,"Nucleoplasm,Nuclear bodies",0|5,U-251 MG,False
620_H2_1,https://images.proteinatlas.org/15211/620_H2_1,No staining,18,U-2 OS,False
620_H2_2,https://images.proteinatlas.org/15211/620_H2_2,No staining,18,U-2 OS,False
620_A3_2,https://images.proteinatlas.org/15217/620_A3_2,"Endoplasmic reticulum,Cytosol",6|16,U-2 OS,False
620_A3_4,https://images.proteinatlas.org/15217/620_A3_4,"Endoplasmic reticulum,Cytosol",6|16,U-2 OS,False
620_E3_1,https://images.proteinatlas.org/15222/620_E3_1,"Nucleoplasm,Endoplasmic reticulum,Cytosol",0|6|16,U-2 OS,False
620_E3_2,https://images.proteinatlas.org/15222/620_E3_2,"Nucleoplasm,Endoplasmic reticulum,Cytosol",0|6|16,U-2 OS,False
627_E3_2,https://images.proteinatlas.org/15222/627_E3_2,"Nucleoplasm,Endoplasmic reticulum,Cytosol",0|6|16,U-251 MG,False
627_E3_3,https://images.proteinatlas.org/15222/627_E3_3,"Nucleoplasm,Endoplasmic reticulum,Cytosol",0|6|16,U-251 MG,False
620_A4_1,https://images.proteinatlas.org/15227/620_A4_1,Golgi apparatus,7,U-2 OS,False
620_A4_5,https://images.proteinatlas.org/15227/620_A4_5,Golgi apparatus,7,U-2 OS,False
623_A4_3,https://images.proteinatlas.org/15227/623_A4_3,Golgi apparatus,7,A-431,False
623_A4_4,https://images.proteinatlas.org/15227/623_A4_4,Golgi apparatus,7,A-431,False
627_A4_1,https://images.proteinatlas.org/15227/627_A4_1,Golgi apparatus,7,U-251 MG,False
29_C6_1,https://images.proteinatlas.org/1523/29_C6_1,Mitochondria,14,U-2 OS,False
29_C6_2,https://images.proteinatlas.org/1523/29_C6_2,Mitochondria,14,U-2 OS,False
30_C6_1,https://images.proteinatlas.org/1523/30_C6_1,Mitochondria,14,A-431,False
30_C6_2,https://images.proteinatlas.org/1523/30_C6_2,Mitochondria,14,A-431,False
31_C6_1,https://images.proteinatlas.org/1523/31_C6_1,Mitochondria,14,U-251 MG,False
31_C6_2,https://images.proteinatlas.org/1523/31_C6_2,Mitochondria,14,U-251 MG,False
1662_G1_1,https://images.proteinatlas.org/1524/1662_G1_1,Golgi apparatus,7,Hep G2,False
1662_G1_3,https://images.proteinatlas.org/1524/1662_G1_3,Golgi apparatus,7,Hep G2,False
132_C3_1,https://images.proteinatlas.org/15247/132_C3_1,Vesicles,17,U-2 OS,False
132_C3_2,https://images.proteinatlas.org/15247/132_C3_2,Vesicles,17,U-2 OS,False
164_C3_1,https://images.proteinatlas.org/15247/164_C3_1,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
164_C3_2,https://images.proteinatlas.org/15247/164_C3_2,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
1404_F4_1,https://images.proteinatlas.org/1525/1404_F4_1,Golgi apparatus,7,Hep G2,False
1404_F4_2,https://images.proteinatlas.org/1525/1404_F4_2,Golgi apparatus,7,Hep G2,False
1253_H1_6,https://images.proteinatlas.org/15270/1253_H1_6,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,CACO-2,False
126_B4_1,https://images.proteinatlas.org/15270/126_B4_1,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-2 OS,False
126_B4_2,https://images.proteinatlas.org/15270/126_B4_2,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-2 OS,False
165_B4_1,https://images.proteinatlas.org/15270/165_B4_1,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-251 MG,False
165_B4_2,https://images.proteinatlas.org/15270/165_B4_2,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-251 MG,False
1033_D7_1,https://images.proteinatlas.org/15272/1033_D7_1,No staining,18,PC-3,False
1033_D7_3,https://images.proteinatlas.org/15272/1033_D7_3,No staining,18,PC-3,False
125_G6_1,https://images.proteinatlas.org/15275/125_G6_1,Vesicles,17,A-431,False
125_G6_2,https://images.proteinatlas.org/15275/125_G6_2,Vesicles,17,A-431,False
126_G6_1,https://images.proteinatlas.org/15275/126_G6_1,Plasma membrane,13,U-2 OS,False
126_G6_2,https://images.proteinatlas.org/15275/126_G6_2,Plasma membrane,13,U-2 OS,False
165_G6_1,https://images.proteinatlas.org/15275/165_G6_1,"Vesicles,Plasma membrane",17|13,U-251 MG,False
165_G6_2,https://images.proteinatlas.org/15275/165_G6_2,"Vesicles,Plasma membrane",17|13,U-251 MG,False
29_H6_1,https://images.proteinatlas.org/1528/29_H6_1,Mitochondria,14,U-2 OS,False
29_H6_2,https://images.proteinatlas.org/1528/29_H6_2,Mitochondria,14,U-2 OS,False
3_G8_1,https://images.proteinatlas.org/1528/3_G8_1,Mitochondria,14,U-251 MG,False
3_G8_2,https://images.proteinatlas.org/1528/3_G8_2,Mitochondria,14,U-251 MG,False
30_H6_1,https://images.proteinatlas.org/1528/30_H6_1,Mitochondria,14,A-431,False
30_H6_2,https://images.proteinatlas.org/1528/30_H6_2,Mitochondria,14,A-431,False
126_G2_1,https://images.proteinatlas.org/15284/126_G2_1,No staining,18,U-2 OS,False
126_G2_2,https://images.proteinatlas.org/15284/126_G2_2,No staining,18,U-2 OS,False
126_F7_1,https://images.proteinatlas.org/15291/126_F7_1,No staining,18,U-2 OS,False
126_F7_2,https://images.proteinatlas.org/15291/126_F7_2,No staining,18,U-2 OS,False
206_B2_1,https://images.proteinatlas.org/153/206_B2_1,Vesicles,17,U-251 MG,False
206_B2_2,https://images.proteinatlas.org/153/206_B2_2,Vesicles,17,U-251 MG,False
207_B2_1,https://images.proteinatlas.org/153/207_B2_1,Vesicles,17,A-431,False
207_B2_2,https://images.proteinatlas.org/153/207_B2_2,Vesicles,17,A-431,False
208_B2_1,https://images.proteinatlas.org/153/208_B2_1,Vesicles,17,U-2 OS,False
208_B2_2,https://images.proteinatlas.org/153/208_B2_2,Vesicles,17,U-2 OS,False
125_D12_1,https://images.proteinatlas.org/15305/125_D12_1,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,A-431,False
125_D12_2,https://images.proteinatlas.org/15305/125_D12_2,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,A-431,False
126_D12_1,https://images.proteinatlas.org/15305/126_D12_1,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,U-2 OS,False
126_D12_2,https://images.proteinatlas.org/15305/126_D12_2,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,U-2 OS,False
165_D12_1,https://images.proteinatlas.org/15305/165_D12_1,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,U-251 MG,False
165_D12_2,https://images.proteinatlas.org/15305/165_D12_2,"Nucleoplasm,Golgi apparatus,Vesicles",0|7|17,U-251 MG,False
111_C9_1,https://images.proteinatlas.org/15306/111_C9_1,Intermediate filaments,8,U-2 OS,False
111_C9_2,https://images.proteinatlas.org/15306/111_C9_2,Intermediate filaments,8,U-2 OS,False
1386_F9_1,https://images.proteinatlas.org/15306/1386_F9_1,Intermediate filaments,8,RT4,False
1386_F9_2,https://images.proteinatlas.org/15306/1386_F9_2,Intermediate filaments,8,RT4,False
1902_D10_1,https://images.proteinatlas.org/15309/1902_D10_1,"Vesicles,Midbody",17,SH-SY5Y,False
1902_D10_5,https://images.proteinatlas.org/15309/1902_D10_5,"Vesicles,Midbody",17,SH-SY5Y,False
125_D5_1,https://images.proteinatlas.org/15310/125_D5_1,No staining,18,A-431,False
125_D5_2,https://images.proteinatlas.org/15310/125_D5_2,No staining,18,A-431,False
126_D5_1,https://images.proteinatlas.org/15310/126_D5_1,No staining,18,U-2 OS,False
126_D5_2,https://images.proteinatlas.org/15310/126_D5_2,No staining,18,U-2 OS,False
165_D5_1,https://images.proteinatlas.org/15310/165_D5_1,No staining,18,U-251 MG,False
165_D5_2,https://images.proteinatlas.org/15310/165_D5_2,No staining,18,U-251 MG,False
126_H4_1,https://images.proteinatlas.org/15323/126_H4_1,"Nucleoli fibrillar center,Cytosol",3|16,U-2 OS,False
126_H4_2,https://images.proteinatlas.org/15323/126_H4_2,"Nucleoli fibrillar center,Cytosol",3|16,U-2 OS,False
924_C2_1,https://images.proteinatlas.org/15331/924_C2_1,Endoplasmic reticulum,6,U-251 MG,False
924_C2_2,https://images.proteinatlas.org/15331/924_C2_2,Endoplasmic reticulum,6,U-251 MG,False
932_C2_1,https://images.proteinatlas.org/15331/932_C2_1,Endoplasmic reticulum,6,U-2 OS,False
932_C2_2,https://images.proteinatlas.org/15331/932_C2_2,Endoplasmic reticulum,6,U-2 OS,False
971_C2_1,https://images.proteinatlas.org/15331/971_C2_1,Endoplasmic reticulum,6,A-431,False
971_C2_2,https://images.proteinatlas.org/15331/971_C2_2,Endoplasmic reticulum,6,A-431,False
924_D2_1,https://images.proteinatlas.org/15334/924_D2_1,Vesicles,17,U-251 MG,False
924_D2_3,https://images.proteinatlas.org/15334/924_D2_3,Vesicles,17,U-251 MG,False
932_D2_1,https://images.proteinatlas.org/15334/932_D2_1,Vesicles,17,U-2 OS,False
932_D2_2,https://images.proteinatlas.org/15334/932_D2_2,Vesicles,17,U-2 OS,False
990_E8_1,https://images.proteinatlas.org/15336/990_E8_1,"Vesicles,Cytosol",17|16,A549,False
990_E8_3,https://images.proteinatlas.org/15336/990_E8_3,"Vesicles,Cytosol",17|16,A549,False
949_C3_2,https://images.proteinatlas.org/15338/949_C3_2,"Nucleoplasm,Nuclear membrane",0|1,U-251 MG,False
949_C3_3,https://images.proteinatlas.org/15338/949_C3_3,"Nucleoplasm,Nuclear membrane",0|1,U-251 MG,False
945_G7_1,https://images.proteinatlas.org/15339/945_G7_1,Microtubules,10,U-2 OS,False
946_G7_3,https://images.proteinatlas.org/15339/946_G7_3,Microtubules,10,A-431,False
946_G7_4,https://images.proteinatlas.org/15339/946_G7_4,Microtubules,10,A-431,False
953_G7_1,https://images.proteinatlas.org/15339/953_G7_1,Microtubules,10,U-251 MG,False
953_G7_2,https://images.proteinatlas.org/15339/953_G7_2,Microtubules,10,U-251 MG,False
59_H4_1,https://images.proteinatlas.org/1535/59_H4_1,No staining,18,U-2 OS,False
59_H4_2,https://images.proteinatlas.org/1535/59_H4_2,No staining,18,U-2 OS,False
924_E2_1,https://images.proteinatlas.org/15350/924_E2_1,Endoplasmic reticulum,6,U-251 MG,False
924_E2_3,https://images.proteinatlas.org/15350/924_E2_3,Endoplasmic reticulum,6,U-251 MG,False
932_E2_1,https://images.proteinatlas.org/15350/932_E2_1,Endoplasmic reticulum,6,U-2 OS,False
932_E2_2,https://images.proteinatlas.org/15350/932_E2_2,Endoplasmic reticulum,6,U-2 OS,False
971_E2_1,https://images.proteinatlas.org/15350/971_E2_1,Endoplasmic reticulum,6,A-431,False
971_E2_2,https://images.proteinatlas.org/15350/971_E2_2,Endoplasmic reticulum,6,A-431,False
943_H4_1,https://images.proteinatlas.org/15382/943_H4_1,Nucleoli,2,U-2 OS,False
943_H4_2,https://images.proteinatlas.org/15382/943_H4_2,Nucleoli,2,U-2 OS,False
948_H4_1,https://images.proteinatlas.org/15382/948_H4_1,Nucleoli,2,A-431,False
948_H4_2,https://images.proteinatlas.org/15382/948_H4_2,Nucleoli,2,A-431,False
951_H4_1,https://images.proteinatlas.org/15382/951_H4_1,Nucleoli,2,U-251 MG,False
951_H4_2,https://images.proteinatlas.org/15382/951_H4_2,Nucleoli,2,U-251 MG,False
944_D1_1,https://images.proteinatlas.org/15397/944_D1_1,No staining,18,U-2 OS,False
944_D1_2,https://images.proteinatlas.org/15397/944_D1_2,No staining,18,U-2 OS,False
28_A10_1,https://images.proteinatlas.org/1540/28_A10_1,"Nuclear bodies,Golgi apparatus,Cytosol",5|7|16,U-251 MG,False
28_A10_2,https://images.proteinatlas.org/1540/28_A10_2,"Nuclear bodies,Golgi apparatus,Cytosol",5|7|16,U-251 MG,False
943_A5_2,https://images.proteinatlas.org/15410/943_A5_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
943_A5_3,https://images.proteinatlas.org/15410/943_A5_3,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
948_A5_5,https://images.proteinatlas.org/15410/948_A5_5,"Nucleoplasm,Nucleoli fibrillar center",0|3,A-431,False
948_A5_7,https://images.proteinatlas.org/15410/948_A5_7,"Nucleoplasm,Nucleoli fibrillar center",0|3,A-431,False
951_A5_1,https://images.proteinatlas.org/15410/951_A5_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
951_A5_2,https://images.proteinatlas.org/15410/951_A5_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
944_D10_1,https://images.proteinatlas.org/15425/944_D10_1,No staining,18,U-2 OS,False
944_D10_3,https://images.proteinatlas.org/15425/944_D10_3,No staining,18,U-2 OS,False
949_E3_1,https://images.proteinatlas.org/15427/949_E3_1,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-251 MG,False
921_F12_1,https://images.proteinatlas.org/1545/921_F12_1,"Nuclear membrane,Endoplasmic reticulum",1|6,A-431,False
923_F12_1,https://images.proteinatlas.org/1545/923_F12_1,"Nuclear membrane,Endoplasmic reticulum",1|6,U-251 MG,False
931_F12_1,https://images.proteinatlas.org/1545/931_F12_1,"Nuclear membrane,Endoplasmic reticulum",1|6,U-2 OS,False
931_F12_2,https://images.proteinatlas.org/1545/931_F12_2,"Nuclear membrane,Endoplasmic reticulum",1|6,U-2 OS,False
952_C4_1,https://images.proteinatlas.org/15452/952_C4_1,No staining,18,U-251 MG,False
952_C4_2,https://images.proteinatlas.org/15452/952_C4_2,No staining,18,U-251 MG,False
948_H11_1,https://images.proteinatlas.org/15457/948_H11_1,No staining,18,A-431,False
948_H11_2,https://images.proteinatlas.org/15457/948_H11_2,No staining,18,A-431,False
1761_F2_2,https://images.proteinatlas.org/1546/1761_F2_2,Nucleoli fibrillar center,3,Hep G2,False
1761_F2_3,https://images.proteinatlas.org/1546/1761_F2_3,Nucleoli fibrillar center,3,Hep G2,False
1844_B1_13,https://images.proteinatlas.org/1546/1844_B1_13,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,SK-MEL-30,False
1844_B1_25,https://images.proteinatlas.org/1546/1844_B1_25,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,SK-MEL-30,False
38_G7_1,https://images.proteinatlas.org/1546/38_G7_1,Nucleoli fibrillar center,3,U-2 OS,False
38_G7_2,https://images.proteinatlas.org/1546/38_G7_2,Nucleoli fibrillar center,3,U-2 OS,False
1901_K10_1,https://images.proteinatlas.org/15474/1901_K10_1,No staining,18,U-2 OS,False
1901_K10_2,https://images.proteinatlas.org/15474/1901_K10_2,No staining,18,U-2 OS,False
135_G10_1,https://images.proteinatlas.org/15475/135_G10_1,No staining,18,U-2 OS,False
135_G10_2,https://images.proteinatlas.org/15475/135_G10_2,No staining,18,U-2 OS,False
1625_D2_1,https://images.proteinatlas.org/15475/1625_D2_1,No staining,18,U-251 MG,False
1625_D2_2,https://images.proteinatlas.org/15475/1625_D2_2,No staining,18,U-251 MG,False
127_F2_1,https://images.proteinatlas.org/15483/127_F2_1,Golgi apparatus,7,U-251 MG,False
127_F2_2,https://images.proteinatlas.org/15483/127_F2_2,Golgi apparatus,7,U-251 MG,False
128_F2_1,https://images.proteinatlas.org/15483/128_F2_1,Golgi apparatus,7,A-431,False
128_F2_2,https://images.proteinatlas.org/15483/128_F2_2,Golgi apparatus,7,A-431,False
129_F2_1,https://images.proteinatlas.org/15483/129_F2_1,Golgi apparatus,7,U-2 OS,False
129_F2_2,https://images.proteinatlas.org/15483/129_F2_2,Golgi apparatus,7,U-2 OS,False
1682_A8_1,https://images.proteinatlas.org/15491/1682_A8_1,Golgi apparatus,7,SK-MEL-30,False
1736_D5_18,https://images.proteinatlas.org/15491/1736_D5_18,No staining,18,U-2 OS,False
129_B6_1,https://images.proteinatlas.org/15498/129_B6_1,No staining,18,U-2 OS,False
129_B6_2,https://images.proteinatlas.org/15498/129_B6_2,No staining,18,U-2 OS,False
1902_A2_2,https://images.proteinatlas.org/15498/1902_A2_2,Vesicles,17,SH-SY5Y,False
1902_A2_4,https://images.proteinatlas.org/15498/1902_A2_4,Vesicles,17,SH-SY5Y,False
112_B7_1,https://images.proteinatlas.org/15514/112_B7_1,Mitochondria,14,U-251 MG,False
112_B7_2,https://images.proteinatlas.org/15514/112_B7_2,Mitochondria,14,U-251 MG,False
113_B7_1,https://images.proteinatlas.org/15514/113_B7_1,Mitochondria,14,A-431,False
113_B7_2,https://images.proteinatlas.org/15514/113_B7_2,Mitochondria,14,A-431,False
161_B7_1,https://images.proteinatlas.org/15514/161_B7_1,Mitochondria,14,U-2 OS,False
161_B7_2,https://images.proteinatlas.org/15514/161_B7_2,Mitochondria,14,U-2 OS,False
1332_D2_1,https://images.proteinatlas.org/15534/1332_D2_1,"Nucleoplasm,Endoplasmic reticulum",0|6,BJ,False
1332_D2_2,https://images.proteinatlas.org/15534/1332_D2_2,"Nucleoplasm,Endoplasmic reticulum",0|6,BJ,False
1358_D2_1,https://images.proteinatlas.org/15534/1358_D2_1,"Nucleoplasm,Endoplasmic reticulum",0|6,U-2 OS,False
1358_D2_2,https://images.proteinatlas.org/15534/1358_D2_2,"Nucleoplasm,Endoplasmic reticulum",0|6,U-2 OS,False
1414_F9_1,https://images.proteinatlas.org/15534/1414_F9_1,"Nucleoplasm,Endoplasmic reticulum",0|6,Hep G2,False
1414_F9_4,https://images.proteinatlas.org/15534/1414_F9_4,"Nucleoplasm,Endoplasmic reticulum",0|6,Hep G2,False
134_B9_1,https://images.proteinatlas.org/15536/134_B9_1,Mitochondria,14,A-431,False
134_B9_2,https://images.proteinatlas.org/15536/134_B9_2,Mitochondria,14,A-431,False
135_B9_1,https://images.proteinatlas.org/15536/135_B9_1,Mitochondria,14,U-2 OS,False
135_B9_2,https://images.proteinatlas.org/15536/135_B9_2,Mitochondria,14,U-2 OS,False
61_H7_1,https://images.proteinatlas.org/1554/61_H7_1,No staining,18,U-251 MG,False
61_H7_2,https://images.proteinatlas.org/1554/61_H7_2,No staining,18,U-251 MG,False
125_H8_1,https://images.proteinatlas.org/15540/125_H8_1,Endoplasmic reticulum,6,A-431,False
125_H8_2,https://images.proteinatlas.org/15540/125_H8_2,Endoplasmic reticulum,6,A-431,False
165_H8_1,https://images.proteinatlas.org/15540/165_H8_1,Endoplasmic reticulum,6,U-251 MG,False
165_H8_2,https://images.proteinatlas.org/15540/165_H8_2,Endoplasmic reticulum,6,U-251 MG,False
161_C7_1,https://images.proteinatlas.org/15543/161_C7_1,No staining,18,U-2 OS,False
161_C7_2,https://images.proteinatlas.org/15543/161_C7_2,No staining,18,U-2 OS,False
112_D7_1,https://images.proteinatlas.org/15551/112_D7_1,"Nucleoplasm,Nuclear bodies",0|5,U-251 MG,False
112_D7_2,https://images.proteinatlas.org/15551/112_D7_2,"Nucleoplasm,Nuclear bodies",0|5,U-251 MG,False
113_D7_1,https://images.proteinatlas.org/15551/113_D7_1,No staining,18,A-431,False
113_D7_2,https://images.proteinatlas.org/15551/113_D7_2,No staining,18,A-431,False
161_D7_1,https://images.proteinatlas.org/15551/161_D7_1,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
161_D7_2,https://images.proteinatlas.org/15551/161_D7_2,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
1207_F11_1,https://images.proteinatlas.org/15555/1207_F11_1,No staining,18,MCF7,False
1207_F11_2,https://images.proteinatlas.org/15555/1207_F11_2,No staining,18,MCF7,False
59_F9_1,https://images.proteinatlas.org/1556/59_F9_1,"Nucleoplasm,Nucleoli,Vesicles",0|2|17,U-2 OS,False
59_F9_2,https://images.proteinatlas.org/1556/59_F9_2,"Nucleoplasm,Nucleoli,Vesicles",0|2|17,U-2 OS,False
125_G3_1,https://images.proteinatlas.org/15564/125_G3_1,No staining,18,A-431,False
125_G3_2,https://images.proteinatlas.org/15564/125_G3_2,No staining,18,A-431,False
126_G12_1,https://images.proteinatlas.org/15581/126_G12_1,"Nucleoplasm,Centrosome",0|12,U-2 OS,False
126_G12_2,https://images.proteinatlas.org/15581/126_G12_2,"Nucleoplasm,Centrosome",0|12,U-2 OS,False
1584_E1_4,https://images.proteinatlas.org/15581/1584_E1_4,"Nucleoplasm,Centrosome",0|12,A549,False
1595_A1_3,https://images.proteinatlas.org/15581/1595_A1_3,"Nucleoplasm,Centrosome",0|12,AF22,False
1595_A1_4,https://images.proteinatlas.org/15581/1595_A1_4,"Nucleoplasm,Centrosome",0|12,AF22,False
1877_F11_26,https://images.proteinatlas.org/15583/1877_F11_26,"Nucleoplasm,Centrosome",0|12,HEL,False
1877_F11_8,https://images.proteinatlas.org/15583/1877_F11_8,"Nucleoplasm,Centrosome",0|12,HEL,False
125_A11_1,https://images.proteinatlas.org/15594/125_A11_1,Golgi apparatus,7,A-431,False
125_A11_2,https://images.proteinatlas.org/15594/125_A11_2,Golgi apparatus,7,A-431,False
126_A11_1,https://images.proteinatlas.org/15594/126_A11_1,Golgi apparatus,7,U-2 OS,False
126_A11_2,https://images.proteinatlas.org/15594/126_A11_2,Golgi apparatus,7,U-2 OS,False
165_A11_1,https://images.proteinatlas.org/15594/165_A11_1,Golgi apparatus,7,U-251 MG,False
165_A11_2,https://images.proteinatlas.org/15594/165_A11_2,Golgi apparatus,7,U-251 MG,False
653_A9_1,https://images.proteinatlas.org/156/653_A9_1,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
1510_H3_2,https://images.proteinatlas.org/15600/1510_H3_2,Plasma membrane,13,SH-SY5Y,False
1510_H3_6,https://images.proteinatlas.org/15600/1510_H3_6,Plasma membrane,13,SH-SY5Y,False
127_A3_1,https://images.proteinatlas.org/15613/127_A3_1,Plasma membrane,13,U-251 MG,False
127_A3_2,https://images.proteinatlas.org/15613/127_A3_2,Plasma membrane,13,U-251 MG,False
129_A3_1,https://images.proteinatlas.org/15613/129_A3_1,Plasma membrane,13,U-2 OS,False
129_A3_2,https://images.proteinatlas.org/15613/129_A3_2,Plasma membrane,13,U-2 OS,False
125_D10_1,https://images.proteinatlas.org/15622/125_D10_1,Nucleoli,2,A-431,False
125_D10_2,https://images.proteinatlas.org/15622/125_D10_2,Nucleoli,2,A-431,False
126_D10_1,https://images.proteinatlas.org/15622/126_D10_1,"Nucleoli,Intermediate filaments",2|8,U-2 OS,False
126_D10_2,https://images.proteinatlas.org/15622/126_D10_2,"Nucleoli,Intermediate filaments",2|8,U-2 OS,False
126_H6_1,https://images.proteinatlas.org/15625/126_H6_1,Plasma membrane,13,U-2 OS,False
126_H6_2,https://images.proteinatlas.org/15625/126_H6_2,Plasma membrane,13,U-2 OS,False
1873_G5_2,https://images.proteinatlas.org/15625/1873_G5_2,Plasma membrane,13,A549,False
1873_G5_4,https://images.proteinatlas.org/15625/1873_G5_4,Plasma membrane,13,A549,False
1928_B8_1,https://images.proteinatlas.org/15625/1928_B8_1,Plasma membrane,13,CACO-2,False
1928_B8_2,https://images.proteinatlas.org/15625/1928_B8_2,Plasma membrane,13,CACO-2,False
126_H3_1,https://images.proteinatlas.org/15629/126_H3_1,No staining,18,U-2 OS,False
126_H3_2,https://images.proteinatlas.org/15629/126_H3_2,No staining,18,U-2 OS,False
165_H3_1,https://images.proteinatlas.org/15629/165_H3_1,No staining,18,U-251 MG,False
165_H3_2,https://images.proteinatlas.org/15629/165_H3_2,No staining,18,U-251 MG,False
127_F1_1,https://images.proteinatlas.org/15633/127_F1_1,"Centrosome,Cytosol",12|16,U-251 MG,False
127_F1_2,https://images.proteinatlas.org/15633/127_F1_2,"Centrosome,Cytosol",12|16,U-251 MG,False
128_F1_1,https://images.proteinatlas.org/15633/128_F1_1,"Centrosome,Cytosol",12|16,A-431,False
128_F1_2,https://images.proteinatlas.org/15633/128_F1_2,"Centrosome,Cytosol",12|16,A-431,False
129_F1_1,https://images.proteinatlas.org/15633/129_F1_1,No staining,18,U-2 OS,False
129_F1_2,https://images.proteinatlas.org/15633/129_F1_2,No staining,18,U-2 OS,False
1925_H4_31,https://images.proteinatlas.org/15635/1925_H4_31,Plasma membrane,13,HEL,False
1925_H4_32,https://images.proteinatlas.org/15635/1925_H4_32,Plasma membrane,13,HEL,False
1955_G9_14,https://images.proteinatlas.org/15635/1955_G9_14,No staining,18,U-2 OS,False
1955_G9_23,https://images.proteinatlas.org/15635/1955_G9_23,No staining,18,U-2 OS,False
2005_B1_1,https://images.proteinatlas.org/15635/2005_B1_1,Plasma membrane,13,THP-1,False
2005_B1_3,https://images.proteinatlas.org/15635/2005_B1_3,Plasma membrane,13,THP-1,False
125_G10_1,https://images.proteinatlas.org/15642/125_G10_1,"Actin filaments,Cytosol",9|16,A-431,False
125_G10_2,https://images.proteinatlas.org/15642/125_G10_2,"Actin filaments,Cytosol",9|16,A-431,False
